aerial_battles,big_chance_created,clearance,club_name,cross,cross_accuracy,goal_conceded_per_match,goal_per_match,interceptions,pass_accuracy,pass_per_game,season,shooting_accuracy,shot_on_target,tackle_success
"1,980",40,525,Arsenal,679,21%,1.09,1.35,315,85%,529.79,2020/21,32%,135,55%
"2,447",48,703,Arsenal,699,20%,1.26,1.47,351,84%,490.76,2019/20,37%,151,58%
aerial_battles,big_chance_created,clearance,club_name,cross,cross_accuracy,goal_conceded_per_match,goal_per_match,interceptions,pass_accuracy,pass_per_game,season,shooting_accuracy,shot_on_target,tackle_success
"1,980",40,525,Arsenal,679,21%,1.09,1.35,315,85%,529.79,2020/21,32%,135,55%
"2,447",48,703,Arsenal,699,20%,1.26,1.47,351,84%,490.76,2019/20,37%,151,58%
"2,489",72,762,Arsenal,605,21%,1.34,1.92,412,83%,547.50,2018/19,36%,170,60%
"2,660",81,829,Arsenal,572,21%,1.34,1.95,427,84%,619.05,2017/18,39%,234,68%
"2,762",55,838,Arsenal,697,22%,1.16,2.03,536,84%,563.00,2016/17,36%,201,70%
"2,785",88,849,Arsenal,754,25%,0.95,1.71,734,84%,559.18,2015/16,37%,211,73%
"3,242",66,"1,006",Arsenal,866,20%,0.95,1.87,762,84%,540.18,2014/15,37%,227,75%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,777",62,"1,207",Arsenal,753,22%,1.08,1.79,541,86%,567.39,2013/14,41%,213,74%
"2,576",56,619,Aston Villa,706,22%,1.15,1.45,345,78%,402.85,2020/21,37%,167,53%
aerial_battles,big_chance_created,clearance,club_name,cross,cross_accuracy,goal_conceded_per_match,goal_per_match,interceptions,pass_accuracy,pass_per_game,season,shooting_accuracy,shot_on_target,tackle_success
"1,980",40,525,Arsenal,679,21%,1.09,1.35,315,85%,529.79,2020/21,32%,135,55%
"2,576",56,619,Aston Villa,706,22%,1.15,1.45,345,78%,402.85,2020/21,37%,167,53%
